(Time Period Sets1) Title,(Time Periods1) Title,(Time Periods1) Local ID,(Time Periods1) Start Date,(Time Periods1) Finish Date,(Time Periods1) Parent Period,(Time Period Sets1) Track,(School Days1) Day,(School Days1) Type,(Time Periods1) Period Set
Schoolyear,2025-2026,1001,9/2/2025,6/12/2026,,C,,,
Schoolyear,Summer 2026,1002,6/15/2026,8/7/2026,,B,,,
Schoolperiod,Semester 1,2001,9/2/2025,12/19/2025,2025-2026,,,,
Schoolperiod,Progress Report 1,3001,9/2/2025,10/17/2025,Semester 1,,,,
Schoolperiod,Semester 2,2002,1/5/2026,3/13/2026,2025-2026,,,,
Schoolperiod,Progress Report 2,3002,1/5/2026,2/6/2026,Semester 2,,,,
Lpset,LP1,4001,9/2/2025,10/31/2025,,,,,
Lpset,LP2,4002,11/3/2025,12/19/2025,,,,,
Lpset,LP3,4003,1/5/2026,3/13/2026,,,,,
,,,,,,,10/7/2025,ACA,
,,,,,,,10/8/2025,ACA,
,,,,,,,10/9/2025,ACA,
,,,,,,,10/10/2025,ACA,
,,,,,,,10/13/2025,ACA,
,,,,,,,10/14/2025,ACA,
,,,,,,,10/15/2025,ACA,
,,,,,,,10/16/2025,ACA,
,,,,,,,10/17/2025,HOL,
,,,,,,,10/20/2025,ACA,
,,,,,,,10/21/2025,OTH,
,,,,,,,11/11/2025,HOL,
